datetime,duration_ms,tree_nodes,endpoints,description
2026-04-20T18:30:55,90119,23119,900,baseline
2026-04-20T18:36:24,90727,23119,900,test
2026-04-20T18:40:05,90791,23119,900,bench.sh sanity run
2026-04-21T08:53:14,98214,23119,900,pre-refactor baseline 2026-04-21
2026-04-21T09:09:12,121364,23441,900,phase-1 hierarchical decomposition
2026-04-21T09:19:37,92803,23119,900,phase-1 reverted; back to baseline
2026-04-21T09:38:51,96751,23119,900,profile pass — counters + phase timers
2026-04-21T09:45:39,28097,23164,900,phase-2 frontier keyed by comparability context
2026-04-21T12:14:39,26072,23164,900,phase-2 cleanup; stats stripped; context early-returns removed
2026-04-21T12:27:55,39130,22700,900,phase-3 admissible hTurns + turn-budget prune + f-cost PQ
2026-04-21T12:31:55,26836,23164,900,phase-3 pruning-only; static BY_COST
2026-04-21T12:35:25,26037,23164,900,phase-3 reverted; back to post-cleanup baseline
2026-04-23T15:13:58,14215,23164,900,correctness verify; expect endpoints=900 tree=23164
2026-06-12T10:20:45,24407,20596,897,visitedNodes co-axis -> proper tiebreaker fix
2026-06-12T10:26:47,61556,28736,934,verify-complete-at-20M-cap
2026-07-03T11:09:47,37758,35930,934,P1 red9 before thrustScoped-hops5
2026-07-03T11:13:09,81656,52075,935,P1 red9-ab before thrustScoped-hops5
2026-07-03T11:15:49,79401,58378,990,P1 red9-ab-big before thrustScoped-hops5
2026-07-03T18:27:29,38308,36068,934,P1 red9 before-semantics battery
2026-07-03T18:28:27,28017,36795,934,P1 red9 after keyed battery
2026-07-03T18:31:41,100604,52022,935,P1 red9-ab before-semantics battery
2026-07-03T18:34:52,93290,52206,935,P1 red9-ab after keyed battery
2026-07-03T19:05:00,191402,58451,990,P1 red9-ab-big before-semantics battery-parallel iters=18536931 frontier=8481535
2026-07-03T19:05:00,182583,58936,990,P1 red9-ab-big after keyed battery-parallel iters=29403157 frontier=11013742
2026-07-03T19:05:00,-1,36733,934,P1 red9 after keyed+sitesSound battery-parallel iters=35683152 frontier=13036650 (timer glitch; duration invalid)
2026-07-04T12:20:00,26588,36795,934,P1 red9 F0 baseline AC uncapped iters=12352240
2026-07-04T12:22:00,67088,52206,935,P1 red9-ab F0 baseline AC uncapped iters=25286128
2026-07-04T12:25:00,81174,58936,990,P1 red9-ab-big F0 baseline AC uncapped iters=29403157
2026-07-04T12:22:47,20560,34501,934,P1 red9 F1 radix-queue AC uncapped
2026-07-04T12:24:34,52590,48630,935,P1 red9-ab F1 radix-queue AC uncapped
2026-07-04T12:26:43,63500,54816,990,P1 red9-ab-big F1 radix-queue AC uncapped
2026-07-04T22:54:21,23213,34400,934,P1 red9 F2 int-indices AC uncapped
2026-07-04T22:56:16,56460,48433,935,P1 red9-ab F2 int-indices AC uncapped
2026-07-04T22:58:33,66593,54758,990,P1 red9-ab-big F2 int-indices AC uncapped
2026-07-04T23:52:10,22469,34400,934,P1 red9 F2b int-indices cached AC uncapped
2026-07-04T23:54:07,57673,48433,935,P1 red9-ab F2b int-indices cached AC uncapped
2026-07-04T23:56:26,69401,54758,990,P1 red9-ab-big F2b int-indices cached AC uncapped
2026-07-05T00:15:05,21638,34987,934,P1 red9 F2r radfix AC uncapped (pre-F3 baseline)
2026-07-05T00:16:56,54561,48996,935,P1 red9-ab F2r radfix AC uncapped (pre-F3 baseline)
2026-07-05T00:19:10,65725,54665,990,P1 red9-ab-big F2r radfix AC uncapped (pre-F3 baseline)
2026-07-05T00:47:58,22496,34987,934,P1 red9 F3 lazy-afterburn AC uncapped
2026-07-05T00:49:42,51252,49455,935,P1 red9-ab F3 lazy-afterburn AC uncapped
2026-07-05T00:51:52,64338,54750,990,P1 red9-ab-big F3 lazy-afterburn AC uncapped
2026-07-05T10:15:35,22552,34987,934,P1 red9 F3b lazy-AB forceturn-trigger AC uncapped
2026-07-05T10:17:21,51770,49476,935,P1 red9-ab F3b lazy-AB forceturn-trigger AC uncapped
2026-07-05T10:19:29,63481,54771,990,P1 red9-ab-big F3b lazy-AB forceturn-trigger AC uncapped
2026-07-05T18:21:27,15328,20591,897,before case1 cap-floor fix
2026-07-05T18:21:55,14318,20591,897,before case1 cap-floor fix
2026-07-05T18:22:23,14444,20591,897,before case1 cap-floor fix
2026-07-05T18:23:05,12412,20591,897,stats probe (not for csv)
2026-07-05T18:29:38,11750,20591,897,after case1 cap-floor fix
2026-07-05T18:30:04,12384,20591,897,after case1 cap-floor fix
2026-07-05T18:30:28,11605,20591,897,after case1 cap-floor fix
2026-07-05T18:31:22,11884,20591,897,stats probe after fix (not for csv)
2026-07-06T12:11:51,22394,27345,934,"before case1 cap-floor fix, uncapped iterations"
2026-07-06T12:13:53,22131,27345,934,"after case1 cap-floor fix, uncapped iterations"
